file_name,text
fat_0203.png,Lemak Total / Total Fat 0 g
fat_0204.png,Lemak Total 2.5 g
fat_0205.png,Lemak Total 4.0 g
fat_0206.png,Lemak Total / Total Fat 2.5 g
fat_0207.png,Lemak Total 1 g
fat_0208.png,Lemak Total / Total Fat 5 g
fat_0209.png,Lemak Total / Total Fat 5 g
fat_0210.png,Lemak Total / Total Fat 70 g
fat_0211.png,Lemak Total / Total Fat 7 g
fat_0212.png,Lemak Total / Total Fat 7 g
fat_0213.png,Lemak Total / Total Fat 7 g
fat_0214.png,Lemak Total 5 g
fat_0215.png,Lemak Total / Total Fat 3 g
fat_0216.png,Lemak Total / Total Fat 3 g
fat_0217.png,Lemak Total / Total Fat 0 g
fat_0219.png,Lemak Total / Total Fat 6 g
fat_0220.png,Lemak Total 2.5 g
fat_0221.png,Lemak Total 6 g
fat_0222.png,Lemak Total 6 g
fat_0223.png,Lemak Total / Total Fat 5 g
fat_0225.png,Lemak Total 8 g
fat_0226.png,Lemak Total 8 g
fat_0227.png,Lemak Total / Total Fat 4.5 g
fat_0228.png,Lemak Total 3.5 g
fat_0229.png,Lemak Total 1 g
fat_0230.png,Lemak Total 2 g
fat_0231.png,Lemak Total / Total Fat 0 g
fat_0232.png,Lemak Total / Total Fat 3.5 g
fat_0233.png,Lemak Total / Total Fat 3.5 g
fat_0234.png,Lemak Total / Total Fat 8 g
fat_0235.png,Lemak Total / Total Fat 7 g
fat_0236.png,Lemak Total / Total Fat 5 g
fat_0237.png,Lemak Total 6 g
fat_0238.png,Lemak Total 4.5 g
fat_0239.png,Lemak Total / Total Fat 5 g
fat_0240.png,Lemak Total / Total Fat 2 g
fat_0241.png,Lemak Total / Total Fat 2 g
fat_0242.png,Lemak Total / Total Fat 3 g
fat_0243.png,Lemak Total / Total Fat 5 g
fat_0245.png,Lemak Total / Total Fat 0.5 g
fat_0246.png,Lemak Total / Total Fat 1.0 g
fat_0247.png,Lemak Total 1.0 g
fat_0248.png,Lemak Total 4.0 g
fat_0249.png,Lemak Total / Total Fat 0 g
fat_0250.png,Lemak Total / Total Fat 0 g
fat_0251.png,Lemak Total / Total Fat 0 g
fat_0252.png,Lemak Total / Total Fat 0 g
fat_0253.png,Lemak Total / Total Fat 0 g
fat_0255.png,Lemak Total 0 g
fat_0256.png,Lemak Total 0 g
fat_0258.png,Lemak Total 3.5 g
fat_0259.png,Lemak Total 4 g
fat_0260.png,Lemak Total 6 g
fat_0261.png,Lemak Total 0 g
fat_0262.png,Lemak Total 0 g
fat_0264.png,Lemak Total 2 g
fat_0265.png,Lemak Total 2.5 g
fat_0272.png,Lemak Total 2.5 g
fat_0273.png,Total Fat / Lemak Total 2.0 g
fat_0276.png,Lemak Total 0.5 g
fat_0277.png,Lemak Total / Total Fat 1 g
fat_0278.png,Lemak Total / Total Fat 5 g
fat_0279.png,Lemak Total 0 g
fat_0280.png,Lemak Total / Total Fat 8 g
fat_0281.png,Lemak Total / Total Fat 2 g
fat_0282.png,Lemak Total / Total Fat 6 g
fat_0283.png,Lemak Total / Total Fat 3 g
fat_0284.png,Lemak Total 3 g
fat_0285.png,Lemak Total 6 g
fat_0286.png,Lemak Total / Total Fat 3 g
fat_0287.png,Lemak Total / Total Fat 0.5 g
fat_0288.png,Lemak Total 6 g
fat_0289.png,Lemak Total / Total Fat 3 g
fat_0290.png,Lemak Total / Total Fat 2.5 g
fat_0291.png,Lemak Total / Total Fat 6 g
fat_0292.png,Lemak Total / Total Fat 3 g
fat_0294.png,Lemak Total / Total Fat 5 g
fat_0295.png,Lemak Total / Total Fat 1 g
fat_0296.png,Lemak Total / Total Fat 1 g
fat_0297.png,Lemak Total / Total Fat 1 g
fat_0298.png,Lemak Total / Total Fat 3.5 g
fat_0299.png,Lemak Total 3 g
fat_0301.png,Lemak Total / Total Fat 6 g
fat_0302.png,Lemak Total 4 g
fat_0303.png,Lemak Total / Total Fat 7 g
fat_0304.png,Lemak Total / Total Fat 2.5 g
fat_0305.png,Lemak Total / Total fat 8 g
fat_0306.png,Lemak Total / Total fat 3.5 g
fat_0307.png,Lemak Total / Total Fat 2.5 g
fat_0308.png,Lemak Total / Total Fat 10 g
fat_0309.png,Lemak Total / Total Fat 4 g
fat_0311.png,Lemak Total / Total Fat 3.5 g
fat_0312.png,Lemak Total 1 g
fat_0313.png,Lemak Total 1 g
fat_0314.png,Lemak Total 0.5 g
fat_0315.png,Lemak Total / Total Fat 10 g
fat_0317.png,Lemak Total 10 g
fat_0318.png,Lemak Total / Total Fat 5 g
fat_0319.png,Lemak Total 4.0 g
fat_0320.png,Lemak Total / Total Fat 5.0 g
fat_0321.png,Lemak Total / Total Fat 4.5 g
fat_0322.png,Lemak Total / Total Fat 5 g
fat_0323.png,Lemak Total (Total Fat) 3.5 g
fat_0324.png,Lemak Total / Total Fat 5 g
fat_0325.png,Lemak Total / Total Fat 4.5 g
fat_0326.png,Lemak Total / Total Fat 6 g
fat_0327.png,Lemak Total / Total Fat 2.5 g
fat_0328.png,Lemak total / Total fat 2.5 g
fat_0329.png,Lemak Total / Jumlah Lemat 6 g
fat_0330.png,Lemak Total 7 g
fat_0331.png,Lemak Total / Total Fat 5 g
fat_0332.png,Lemak Total 4 g
fat_0333.png,Lemak Total 4.5 g
fat_0334.png,Lemak Total / Total Fat 7 g
fat_0337.png,Lemak Total 6 g
fat_0338.png,Lemak Total 7 g
fat_0339.png,Lemak Total 6 g
fat_0340.png,Lemak Total 16 g
fat_0342.png,Lemak Total / Total Fat 3 g
fat_0343.png,Lemak Total / Total Fat 3 g
fat_0344.png,Lemak Total 7 g
fat_0345.png,Lemak Total 8 g
fat_0346.png,Lemak Total / Total Fat 8 g
fat_0348.png,Lemak Total 1 g
fat_0349.png,Lemak Total 2.5 g
fat_0350.png,Lemak Total / Total Fat 3 g
fat_0351.png,Lemak Total / Total Fat 5 g
fat_0352.png,Lemak Total / Total Fat 19 g
fat_0353.png,Lemak Total / Total Fat 5 g
fat_0354.png,Lemak Total / Total Fat 5 g
fat_0356.png,Lemak Total 5 g
fat_0357.png,Lemak Total 8 g
fat_0358.png,Lemak Total / Total Fat 2 g
fat_0359.png,Lemak Total 9 g
fat_0360.png,Lemak Total 0 g
fat_0361.png,Lemak Total / Total Fat 0.5 g
fat_0362.png,Lemak Total / Total Fat 1.5 g
fat_0363.png,Lemak total / Total fat 6 g
fat_0364.png,Lemak Total 6 g
fat_0365.png,Lemak Total 8 g
fat_0366.png,Lemak Total 13 g
fat_0367.png,Lemak Total 9 g
fat_0368.png,Lemak Total 7 g
fat_0369.png,Lemak Total 0.5 g
fat_0371.png,Lemak Total / Total Fat 7 g
fat_0372.png,Lemak Total / Total Fat 8 g
fat_0374.png,Lemak Total / Total Fat 7 g
fat_0376.png,Lemak Total / Total Fat 8 g
fat_0377.png,Lemak Total / Total Fat 8 g
fat_0378.png,Lemak Total / Total Fat 6 g
fat_0379.png,Lemak Total 3 g
fat_0380.png,Lemak Total 2.5 g
fat_0383.png,Lemak Total / Total Fat 14 g
fat_0385.png,Lemak Total 12 g
fat_0386.png,Lemak Total / Total Fat 17 g
fat_0387.png,Lemak Total 8 g
fat_0388.png,Lemak Total 4 g
fat_0389.png,Lemak Total / Fat total  14.0 g
fat_0390.png,Lemak Total 4.5 g
fat_0391.png,Lemak Total / Total Fat 8 g
fat_0392.png,Lemak Total / Total Fat 3 g
fat_0393.png,Lemak Total / Total Fat 9 g
fat_0394.png,Lemak Total / Total Fat 2 g
fat_0395.png,Lemak Total / Total Fat 2.5 g
fat_0396.png,Lemak Total / Total Fat 8 g
fat_0397.png,Lemak Total / Total Fat 11 g
fat_0398.png,Lemak Total 3.50 g
fat_0399.png,Lemak Total / Total Fat 3.5 g
fat_0400.png,Lemak Total 10 g
fat_0401.png,Lemak Total 4.5 g
fat_0402.png,Lemak Total 8 g
fat_0403.png,Lemak Total 12 g
fat_0404.png,Lemak Total 8 g
fat_0405.png,Lemak Total 4 g
fat_0406.png,Lemak Total / Total Fat 11 g
fat_0407.png,Lemak Total / Total Fat 4 g
fat_0408.png,Lemak Total / Total Fat 2.5 g
fat_0409.png,Lemak Total / Total Fat 5 g
fat_0410.png,Lemak Total 10 g
fat_0411.png,Lemak Total / Total Fat 6 g
fat_0412.png,Lemak Total / Total Fat 5 g
fat_0413.png,Lemak Total 15 g
fat_0414.png,Lemak Total 8 g
fat_0415.png,Lemak Total / Total fat 6 g
fat_0416.png,Lemak Total 2.5 g
fat_0417.png,Lemak Total / Total Fat 0 g
fat_0418.png,Lemak Total / Total Fat 4 g
fat_0420.png,Lemak Total 1.5 g
fat_0421.png,Lemak Total / Total Fat 2.5 g
fat_0422.png,Lemak Total 14 g
fat_0423.png,Lemak Total 0 g
fat_0424.png,Lemak Total 8 g
fat_0425.png,Lemak Total / Total Fat 4 g
fat_0426.png,Lemak Total 11 g
fat_0427.png,Lemak Total 0 g
fat_0428.png,Lemak Total 9 g
fat_0429.png,Lemak Total 9 g
fat_0430.png,Lemak Total / Total Fat 3.5 g
fat_0431.png,Lemak Tota 2.5 g
fat_0432.png,Lemak Total 6 g
fat_0433.png,Lemak Total 6 g
fat_0434.png,Lemak Total / Total Fat 2 g
fat_0435.png,Lemak Total 0 g
fat_0436.png,Lemak Total / Total Fat 0 g
fat_0437.png,Lemak Total / Total Fat 0 g
fat_0438.png,Lemak Total / Total fat 0 g
fat_0439.png,Lemak Total / Total Fat 0 g
fat_0440.png,Lemak Total/Total Fat 0 g
fat_0441.png,Lemak Total / Total Fat 0 g
fat_0442.png,Lemak Total / Total Fat 0 g
fat_0443.png,Lemak Total 0 g
fat_0444.png,Lemak Total 0 g
fat_0445.png,Lemak Total 0 g
fat_0446.png,Lemak Total 0 g
fat_0447.png,Lemak Total 0 g
fat_0448.png,Lemak Total 0 g
fat_0449.png,Lemak Total 0 g
fat_0450.png,Lemak Total 0 g
fat_0451.png,Lemak Total 0 g
fat_0452.png,Lemak Total 0 g
fat_0453.png,Lemak Total 0 g
fat_0454.png,Lemak Total 0 g
fat_0455.png,Lemak Total 0 g
fat_0456.png,Lemak Total 0 g
fat_0457.png,Lemak Total 0 g
fat_0458.png,Lemak Total 0 g
fat_0459.png,Lemak Total 0 g
fat_0460.png,Lemak Total 0 g
fat_0461.png,Lemak Total 0 g
fat_0462.png,Lemak Total 0 g
fat_0463.png,Lemak Total 0 g
fat_0464.png,Lemak Total 0 g
fat_0465.png,Lemak Total 0 g
fat_0466.png,Lemak Total 1.5 g
fat_0467.png,Lemak Total 2 g
fat_0468.png,Lemak Total 2 g
fat_0469.png,Lemak Total 1.5 g
fat_0470.png,Lemak Total 0 g
fat_0471.png,Lemak Total 0 g
fat_0472.png,Lemak Total 3 g
fat_0473.png,Lemak Total 0 g
fat_0474.png,Total Fat /Lemak Total 0 g
fat_0475.png,Lemak Total 0 g
fat_0476.png,Total Fat /Lemak Total 0 g
fat_0477.png,Lemak Total / Total Fat 0 g
fat_0478.png,Lemak Total / Total Fat 0 g
fat_0479.png,Lemak Total 0 g
fat_0480.png,Lemak Total / Total Fat 0 g
fat_0481.png,Lemak Total / Total Fat 0 g
fat_0482.png,Lemak Total / Total Fat 0 g
fat_0483.png,Lemak Total / Total Fat 0 g
fat_0484.png,Lemak Total / Total Fat 0 g
fat_0485.png,Lemak Total 1.5 g
fat_0486.png,Lemak Total 0 g
fat_0487.png,Lemak Total / Total Fat 8 g
fat_0488.png,Lemak Total / Total Fat 5 g
fat_0489.png,Lemak Total / Total Fat 2.5 g
fat_0490.png,Lemak Total / Total Fat 5 g
fat_0491.png,Lemak Total / Total Fat 2.5 g
fat_0494.png,Lemak Total / Total Fat 2 g
fat_0495.png,Lemak Total / Total Fat 3 g
fat_0496.png,Lemak Total / Total Fat 3 g
fat_0497.png,Lemak Total / Total Fat 12 g
fat_0498.png,Lemak Total 6 g
fat_0499.png,Lemak Total / Total Fat 3 g
fat_0500.png,Lemak Total 0 g
fat_0501.png,Lemak Total 5 g
fat_0502.png,Lemak Total / Total Fat 4 g
fat_0503.png,Lemak Total / Total Fat 2 g
fat_0504.png,Lemak Total / Total Fat 2 g
fat_0505.png,Lemak Total 6 g
fat_0506.png,Lemak Total / Total Fat 3.5 g
fat_0507.png,Lemak Total / Total Fat 11 g
fat_0509.png,Lemak Total / Total Fat 6 g
fat_0510.png,Lemak Total / Total Fat 4.5 g
fat_0511.png,Lemak Total / Total Fat 9 g
fat_0513.png,Lemak Total / Total Fat 12 g
fat_0514.png,Lemak Total / Total Fat 4 g
fat_0515.png,Lemak total 0 g
fat_0516.png,Lemak Total / Total Fat 3.5 g
fat_0517.png,Lemak Total 3 g
fat_0518.png,Lemak Total 0 g
fat_0519.png,Lemak Total 6 g
fat_0520.png,Lemak Total 4.5 g
fat_0521.png,Lemak Total 0 g
fat_0522.png,Lemak Total 0 g
fat_0523.png,Lemak Total / Total Fat 0 g
fat_0524.png,Lemak Total / Total Fat 0 g
fat_0525.png,Lemak Total 0 g
fat_0526.png,Lemak Total 0 g
fat_0527.png,Lemak Total 0 g
fat_0528.png,Lemak Total / Total Fat 2 g
fat_0529.png,Lemak Total / Total Fat 2.5 g
fat_0530.png,Lemak Total / Total Fat 0 g
fat_0531.png,Lemak Total 2 g
fat_0532.png,Lemak Total / Total Fat 3.5 g
fat_0533.png,Lemak Total 2 g
fat_0534.png,Lemak Total / Total Fat 5 g
fat_0535.png,Lemak Total / Total Fat 5 g
fat_0536.png,Lemak Total / Total Fat 5 g
fat_0537.png,Lemak Total / Total Fat 4.5 g
fat_0538.png,Lemak Total / Total Fat 4.5 g
fat_0539.png,Lemak Total 2.5 g
fat_0540.png,Lemak Total 0 g
fat_0541.png,Lemak Total / Total Fat 0 g
fat_0542.png,Lemak Total 0 g
fat_0543.png,Lemak Total 16 g
fat_0544.png,Lemak Total 0 g
fat_0545.png,Lemak Total 0 g
fat_0546.png,Lemak Total 0 g
fat_0547.png,Lemak Total / Total fat 0 g
fat_0548.png,Lemak Total / Total fat 0 g
fat_0549.png,Lemak Total / Total fat 0 g
fat_0550.png,Lemak Total 0 g
fat_0551.png,Lemak Total / Total fat 0 g
fat_0552.png,Lemak Total 0 g
fat_0553.png,Lemak Total 0 g
fat_0554.png,Lemak Total 0 g
fat_0555.png,Lemak Total / Total Fat 0 g
fat_0556.png,Lemak Total / Total Fat 0 g
fat_0557.png,Lemak Total 0 g
fat_0558.png,Lemak Total 0 g
fat_0559.png,Lemak Total 0 g
fat_0560.png,Lemak Total 1 g
fat_0561.png,Lemak Total 1 g
fat_0562.png,Lemak Total 1.5 g
fat_0563.png,Lemak Total 0 g
fat_0564.png,Lemak Total 2.5 g
fat_0565.png,Lemak Total / Total fat 0 g
fat_0566.png,Lemak Total / Total Fat 5 g
fat_0567.png,Lemak Total 0 g
fat_0568.png,Lemak Total / Total Fat 0 g
fat_0569.png,Lemak Total 1.5 g
fat_0570.png,Lemak Total 0 g
fat_0571.png,Lemak Total 0 g
fat_0572.png,Lemak Total / Total Fat 1.5 g
fat_0573.png,Lemak Total 1 g
fat_0574.png,Lemak Total 1 g
fat_0575.png,Lemak Total 1.5 g
fat_0576.png,Lemak Total 1.5 g
fat_0577.png,Lemak Total 2.5 g
fat_0578.png,Lemak Total 1.5 g
fat_0579.png,Lemak Total 0.5 g
fat_0580.png,Lemak Total / Total Fat 0 g
fat_0581.png,Lemak Total / Total Fat 0 g
fat_0582.png,Lemak Total / Total Fat 0 g
fat_0583.png,Lemak Total / Total Fat 0 g
fat_0584.png,Lemak Total / Total Fat 0 g
fat_0585.png,Lemak Total 0 g
fat_0586.png,Lemak Total / Total Fat 0 g
fat_0587.png,Lemak Total / Total Fat 0 g
fat_0588.png,Lemak Total / Total Fat 0 g
fat_0589.png,Lemak Total / Total Fat 0 g
fat_0590.png,Lemak Total / Total Fat 0 g
fat_0591.png,Lemak Total / Total Fat 2 g
sodium_0010.png,Garam (Natrium) 40 mg
sodium_0040.png,Garam (Natrium) 30 mg
sodium_0041.png,Garam (Natrium) 35 mg
sodium_0044.png,Garam (Natrium) 90 mg
sodium_0055.png,Garam (Natrium) / Sodium 75 mg
sodium_0060.png,Garam (Natrium) / Sodium 50 mg
sodium_0076.png,Garam (Natrium) / Sodium 90 mg
sodium_0078.png,Garam (Natrium) 35 mg
sodium_0079.png,Garam (Natrium) 115 mg
sodium_0080.png,Natrium 90 mg
sodium_0081.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0082.png,Garam (Natrium) 115 mg
sodium_0083.png,Garam (Natrium) / Sodium 260 mg
sodium_0084.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0086.png,Garam (natrium) 25 mg
sodium_0087.png,Garam (Natrium) / Salt (Sodium) 95 mg
sodium_0088.png,Garam (Natrium) 25 mg
sodium_0089.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0090.png,Garam (Natrium) 80 mg
sodium_0091.png,Garam (Natrium) 90 mg
sodium_0093.png,Garam (Natrium) / Sodium 490 mg
sodium_0095.png,Garam (Natrium) / Salt (Sodium) 730 mg
sodium_0096.png,Garam (Natrium) 60 mg
sodium_0097.png,Garam (Natrium) 60 mg
sodium_0099.png,Natrium / Sodium 25 mg
sodium_0100.png,Natrium / Sodium 670 mg
sodium_0101.png,Garam (Natrium) 50 mg
sodium_0102.png,Garam (Natrium) / Salt (Sodium) 135 mg
sodium_0103.png,Garam (Natrium) 90 mg
sodium_0104.png,Garam (Natrium) 115 mg
sodium_0105.png,Garam (Natrium) 95 mg
sodium_0106.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0107.png,Garam (Natrium) 75 mg
sodium_0108.png,Garam (Natrium) / Sodium 30 mg
sodium_0109.png,Garam (Natrium) / Salt (Sodium) 130 mg
sodium_0110.png,Natrium / Sodium 55 mg
sodium_0111.png,Natrium / Sodium 55 mg
sodium_0113.png,Garam (Natrium) 0 mg
sodium_0114.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0115.png,Garam (Natrium) / Salt (Sodium) 0mg
sodium_0116.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0117.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0118.png,Garam (Natrium) 35 mg
sodium_0120.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0121.png,Garam (Natrium) 50 mg
sodium_0122.png,Garam (Natrium) 150 mg
sodium_0123.png,Garam (Natrium) Salt (Sodium) 95 mg
sodium_0127.png,Garam (Natrium) / Salt (Sodium) 90 mg
sodium_0128.png,Garam (Natrium) / Sodium 40 mg
sodium_0129.png,Sodium 85 mg
sodium_0130.png,Garam (Natrium) / Salt (Sodium) 230 mg
sodium_0131.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0132.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0133.png,Garam (Natrium) / Sodium 85 mg
sodium_0134.png,Garam (Natrium) / Sodium 90 mg
sodium_0135.png,Garam (Natrium) / Sodium 120 mg
sodium_0136.png,Sodium 100 mg
sodium_0137.png,Sodium 105 mg
sodium_0138.png,Garam (Natrium) / Salt (Sodium) 40 mg
sodium_0139.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0142.png,Garam (Natrium) / Salt (Sodium) 135 mg
sodium_0143.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0144.png,Garam (Natrium) / Salt (Sodium) 95 mg
sodium_0145.png,Garam (Natrium) / Salt (Sodium) 120 mg
sodium_0146.png,Garam (Natrium) / Sodium 100 mg
sodium_0147.png,Garam (Natrium) 70 mg
sodium_0148.png,Garam (Natrium) 80 mg
sodium_0149.png,Garam (Natrium) / Sodium 55mg
sodium_0150.png,Garam (Natrium) / Salt (Sodium) 40 mg
sodium_0151.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0152.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0153.png,Garam (Natrium) / Salt (Sodium) 125 mg
sodium_0154.png,Garam (Natrium) / Sodium 200 mg
sodium_0156.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0157.png,Garam (Natrium) / Salt (Sodium) 400 mg
sodium_0158.png,Garam (Natrium) / Salt (Sodium) 130 mg
sodium_0159.png,Garam (Natrium) 110 mg
sodium_0160.png,Garam (Natrium) 75 mg
sodium_0161.png,Garam (Natrium) 100 mg
sodium_0162.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0163.png,Garam (Natrium) / Salt (Sodium) 110 mg
sodium_0164.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0165.png,Garam (Natrium) 40 mg
sodium_0166.png,Garam (Natrium) 15 mg
sodium_0167.png,Garam (Natrium) 55 mg
sodium_0168.png,Garam (Natrium) / Salt (Sodium) 80 mg
sodium_0169.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0170.png,Garam (Natrium) / Salt (Sodium) 170 mg
sodium_0171.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0172.png,Garam (Natrium) 55 mg
sodium_0173.png,Garam (Natrium) 10 mg
sodium_0174.png,Garam (Natrium) / Sodium 100 mg
sodium_0175.png,Garam (Natrium) / Sodium 100 mg
sodium_0176.png,Garam (Natrium) / Sodium 20 mg
sodium_0177.png,Garam (Natrium) / Salt (Sodium) 15 mg
sodium_0178.png,Garam (Natrium) 10 mg
sodium_0179.png,Garam (Natrium) 20 mg
sodium_0180.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0181.png,Garam (Natrium) 45 mg
sodium_0182.png,Garam (Natrium) / Salt (Sodium) 100 mg
sodium_0183.png,Garam (Natrium) 125 mg
sodium_0184.png,Garam (Natrium) / Salt (Sodium) 90 mg
sodium_0185.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0186.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0187.png,Garam (Natrium) 95 mg
sodium_0188.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0189.png,Garam (Natrium) / Salt (Sodium) 150 mg
sodium_0190.png,Garam (Natrium) / Salt (Sodium) 100 mg
sodium_0191.png,Garam (Natrium) 160 mg
sodium_0192.png,Garam (Natrium) 0 mg
sodium_0193.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0194.png,Garam (Natrium) / Salt (Sodium) 55 mg
sodium_0195.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0196.png,Garam (Natrium) / Salt (Sodium) 10 mg
sodium_0197.png,Garam (Natrium) / Salt (Sodium) 60 mg
sodium_0198.png,Garam (Natrium) / Salt (Sodium) 150 mg
sodium_0199.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0200.png,Garam (Natrium) / Salt (Sodium) 120 mg
sodium_0201.png,Garam (Natrium) / Salt (Sodium) 65 mg
sodium_0202.png,Garam (Natrium) 105mg
sodium_0203.png,Garam (Natrium) / Sodium 0 mg
sodium_0204.png,Garam (Natrium) 10 mg
sodium_0205.png,Garam (Natrium) 40 mg
sodium_0206.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0207.png,Garam (Natrium) 35 mg
sodium_0208.png,Garam (Natrium) / Sodium 200 mg
sodium_0209.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0210.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0211.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0212.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0213.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0214.png,Garam (Natrium) 100 mg
sodium_0215.png,Garam (Natrium) / Sodium 100 mg
sodium_0216.png,Garam (Natrium) / Sodium 100 mg
sodium_0217.png,Garam (Natrium) 5 mg
sodium_0218.png,Garam (Natrium) 95 mg
sodium_0219.png,Garam (Natrium) 85 mg
sodium_0220.png,Garam (Natrium) 100 mg
sodium_0221.png,Garam (Natrium) 110 mg
sodium_0222.png,Garam (Natrium) / Salt (Sodium) 70 mg
sodium_0223.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0224.png,Garam (natrium) 80 mg
sodium_0225.png,Garam (natrium) 100 mg
sodium_0226.png,Garam (natrium) 100 mg
sodium_0227.png,Garam (Natrium) / Salt (Sodium) 210 mg
sodium_0228.png,Garam (Natrium) 65 mg
sodium_0229.png,Garam (Natrium) 65 mg
sodium_0230.png,Garam (Natrium) 25 mg
sodium_0231.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0232.png,Garam (natrium) / Salt (sodium) 80 mg
sodium_0233.png,Garam (satrium) / Salt (sodium) 80 mg
sodium_0234.png,Garam (Natrium) / Salt (Sodium) 190 mg
sodium_0235.png,Garam (Natrium) 125 mg
sodium_0236.png,Natrium) / Sodium 55 mg
sodium_0237.png,Garam (Natrium) 75 mg
sodium_0238.png,Garam (Natrium) 75 mg
sodium_0239.png,Garam (Natrium) / Salt (Sodium) 210 mg
sodium_0240.png,Garam (Natrium) / Salt (Sodium) 220 mg
sodium_0242.png,Garam (Natrium) / Salt (Sodium) 170 mg
sodium_0243.png,Garam (natrium) / Salt (sodium) 550 mg
sodium_0244.png,Garam (Natrium) / Salt (Sodium) 50 mg
sodium_0245.png,Garam (Natrium) / Salt (Sodium) 85 mg
sodium_0246.png,Garam (Natrium) / Salt (Sodium) 35 mg
sodium_0247.png,Garam (Natrium) / Salt (Sodium) 45 mg
sodium_0248.png,Garam (natrium) 90 mg
sodium_0249.png,Garam (Natrium) 60 mg
sodium_0250.png,Garam (Natrium) / Salt (Sodium) 100 mg
sodium_0251.png,Garam (Natrium) / Salt (Sodium) 20 mg
sodium_0252.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0253.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0254.png,Garam (Natrium) / Salt (Sodium) 55 mg
sodium_0255.png,Garam (Natrium) 50 mg
sodium_0256.png,Garam (Natrium) 75 mg
sodium_0257.png,Natrium 60 mg
sodium_0259.png,Garam (Natrium) 105 mg
sodium_0260.png,Garam (natrium) 60 mg
sodium_0261.png,Garam (Natrium) 200 mg
sodium_0262.png,Sodium 5 mg
sodium_0263.png,Garam (Natrium) 5 mg
sodium_0265.png,Garam (Natrium) 125 mg
sodium_0266.png,Garam (Natrium) 150 mg
sodium_0273.png,Garam (Natrium) 150 mg
sodium_0274.png,Salt (Sodium) / Garam (Natrium) 10 mg
sodium_0275.png,Salt (Sodium) / Garam (Natrium) 10 mg
sodium_0276.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0277.png,Garam (natrium) 25 mg
sodium_0278.png,Garam (Natrium) / Salt (Sodium) 0 mg
sodium_0279.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0280.png,Garam (Natrium) 55 mg
sodium_0281.png,Garam (Natrium) / Salt (Sodium) 85mg
sodium_0282.png,Garam (Natrium) / Sodium 25 mg
sodium_0283.png,Garam (Natrium) / Sodium 25 mg
sodium_0284.png,Garam (Natrium) / Sodium 100 mg
sodium_0285.png,Garam (Natrium) 25 mg
sodium_0286.png,Garam (Natrium) 120 mg
sodium_0287.png,Garam (Natrium) / Salt (Sodium) 25 mg
sodium_0288.png,Garam (Natrium) / Salt (Sodium) 60 mg
sodium_0289.png,Garam (Natrium) Salt (Sodium) 290 mg
sodium_0290.png,Garam (Natrium) / Salt (Sodium) 30 mg
sodium_0291.png,Garam (Natrium) / Salt (Sodium) 130 mg
sodium_0292.png,Garam (Natrium) Salt (Sodium) 190 mg
sodium_0293.png,Garam (Natrium) / Salt (Sodium) 75 mg
sodium_0294.png,Garam (Natrium) / Salt (Sodium) 60 mg
sodium_0295.png,Garam (Natrium) 70 mg
sodium_0296.png,Garam (Natrium) / Salt (Sodium) 5 mg
sodium_0297.png,Garam (Natrium) / Salt (Sodium) 15 mg
